id,Y1,Y2
73,0.05011108868279432,-0.39885907702733586
74,-0.17266367611698652,0.03325893806240136
75,-0.7217905663993187,-0.24310996060793
76,0.5643662086821281,-0.2874265015883084
77,-0.806479851427417,-0.42688032220152017
78,0.43207396232990003,-0.4823474263559662
79,0.8328915242138315,-0.38424902945868455
80,0.333913292184389,-0.2672992387126055
81,0.398321564852281,-0.458358315303536
82,0.8870251040919641,-0.31954673965170927
83,0.4436794125359983,-0.2541056303498
84,-0.43462370742010664,-0.15295044779923342
85,-0.30146744137206183,-0.3561541764160665
86,0.052788604262339084,-0.42436648995491305
87,-0.22150832102619677,-0.4514172508563262
88,0.22547045215368336,-0.5042838675346002
89,0.5837475101588038,-0.4368631564647849
90,0.03147849273528621,-0.41759203845018766
91,0.4064110445003315,-0.39461703341802623
92,0.6673618784786144,-0.12734995266150362
93,-0.7320422790369916,-0.39678939964995597
94,-0.8215826720026964,-0.3560857600950025
95,0.17537420342166626,-0.3312337025315504
96,0.5802838641692589,-0.37939158879318496
97,1.1000076672194936,-0.13507545832706197
98,0.11419199312481706,-0.3792708714428221
99,0.17278290345629324,-0.17324541453745249
100,-0.30146996541402304,-0.3097751500572783
101,0.3013357955362178,-0.3430986888758465
102,-0.43088959758757706,-0.3386328092299251
103,1.2324068944656121,-0.12487958352700723
104,2.422778010639467,1.2945664731848128
105,-0.1523473543243657,1.2327564745806043
106,0.8332014630706994,0.9753295434788225
107,-0.3073517735843963,0.6888734732970814
108,0.1983852346859788,0.2719030879832366
109,0.4546725808251926,-0.04367563335626451
110,0.08100457776106781,-0.18928384017389618
111,-0.8029171319042885,0.058601147102456036
112,0.10248548768951563,-0.1822747591344328
113,-1.262746116311283,0.361405623144823
114,-0.48320375945732486,0.0005706364583602623
115,-0.4990439125554095,0.5376013918114264
116,-0.19434430546989978,0.026348241113786804
117,-0.7647904433190761,0.18033252357612684
118,0.15083681151818001,-0.1355507332566669
119,1.0460346031609808,-0.09174648173887986
120,-0.2862260883736793,-0.11168727422582811
121,-1.3825762584573034,0.18871529303526857
122,0.3897010652559524,-0.1192291781728637
123,0.6122902414674062,-0.14529291068329309
124,0.18919564391898208,-0.19651077859396882
125,0.058320341110676584,0.36347819271493187
126,-0.1687038906952385,0.5158941489355029
127,-3.5771357602333373,4.179333656408407
128,0.7433973853184974,1.3175703610785148
129,1.657834320153762,0.957541541203166
130,1.6490082068121672,1.0285584561392813
131,2.214285718671837,1.13050051221005
132,-0.5326636848754611,2.729594167716449
133,1.001510240463404,1.7591250289497027
134,0.10095636064685973,0.7297325767057925
135,-1.0976563500559542,0.6449304549185846
136,-0.7966103486880718,0.4058660804327641
137,-0.2004609925275896,0.15755872313099178
138,0.3680187481974686,0.09201329658810914
139,-0.10729767146686331,-0.06018717810864705
140,-0.27037547693201425,-0.06695420825329264
141,-0.15270148677755202,-0.1221061641165968
142,-0.14901628071933395,-0.18111853874987252
143,-1.2847622405396888,0.035744397609878006
144,0.007324570406301826,-0.1416331849237718
145,0.546844654723285,-0.29826771471060215
146,-0.21634362255711204,-0.2592880877061001
147,0.025697716779874563,-0.33490213596750174
148,-0.8306560034509507,-0.3046917441691116
149,0.32968174750113266,-0.3075183602182914
150,0.20556814332558832,-0.2537702591684952
151,-0.041684725098501435,-0.40967549807465564
152,-0.670046539263849,-0.30670236703445186
153,0.4010264423546915,-0.4058838460543306
154,1.264989893946042,-0.01512440503013573
155,0.35139145165973207,-0.41480268341432275
156,-0.3597978959621635,-0.4787285108963403
157,0.4882537482414697,-0.20131361627355476
158,-0.5609406264684985,-0.4098504201266664
159,0.4150398992106237,-0.4119544283392886
160,0.08131722067862887,-0.44204700621993537
161,0.07708151829972355,-0.39394306799734957
162,-0.4374779190262348,-0.39243606333373127
163,-0.5913023535610757,-0.32338568036226845
164,1.218699764064808,-0.43961610269428997
165,-0.08909752173336932,-0.24203667934711495
166,-0.5508953507218066,-0.46338405219099477
167,-0.69162986772756,-0.3462788191711802
168,-0.3649915653241341,-0.3395089864890072
169,-0.08792300753889173,-0.36799262003113536
170,-0.47461425445467775,-0.3318716026630675
171,-0.7495469759660068,-0.04798978466712378
172,0.14219419749674733,-0.2748888146164964
173,0.9646454824128244,-0.19406230530976698
174,-0.39195884979369255,-0.2504171816900286
175,-2.790962995783029,0.6112975092245427
176,0.5071134327688301,0.20778710009637225
177,-0.3174510647066404,-0.13346536846404738
178,0.2846397208572852,-0.16923179067849026
179,1.1556482464510465,-0.19261388468440038
180,-0.22662820370990783,-0.44753821304398894
181,-0.31485068752578543,-0.30733681243647804
182,-0.3915926332846512,-0.44311154128757324
183,0.5866968351698332,-0.4375762510982445
184,-0.11153687008165125,-0.4128587832795535
185,-0.8248870926691201,-0.37152914183086627
186,0.6864845849738421,-0.3251223177734084
187,-1.3585554915442921,-0.2450520754528816
188,-0.9610793852548345,0.06010707483441496
189,0.07928026564765428,-0.30274586872468423
190,-0.8197338014571922,-0.1037325658696063
191,0.23693138176818374,-0.1614210562749945
192,0.5657967964414954,-0.15262254161375122
193,0.6073773544841876,-0.31056440361299154
194,-1.2082073601228305,-0.1561918552072605
195,0.3018525976070079,-0.36310903774139386
196,0.2986180534424018,-0.2656369166611564
197,0.7193819332454411,0.4815129172996623
198,0.6771535748806277,-0.11895229044929327
199,-0.2544819155210535,-0.1429958754585653
200,1.454818186782814,0.2877476596593471
201,0.22501176778638043,-0.12617831485131684
202,-0.24403158768777047,-0.210863714320928
203,2.628821784986346,0.6336949359373838
204,-1.0655987459131837,0.05216061233542092
205,-0.37425673871001985,-0.09814540390012055
206,0.24171329366971767,-0.2668381217936384
207,0.20222776016547742,-0.12371092356645448
208,-0.04437011911196619,-0.2893328928917799
209,-0.46652302336705126,-0.3322866793453332
210,-0.49079873293543563,-0.39155331616689804
211,0.2977313744383978,-0.28204330967328706
212,-0.15985963025334543,-0.3837912743237172
213,-0.3464302552730905,-0.4755720108314625
214,-0.6745400149575825,-0.459215785204904
215,0.38725411860565273,-0.17525626438660485
216,-0.9169948844739435,-0.33682319571272856
217,1.463543136348501,-0.12257795291667847
218,0.7948057042550698,-0.20984837319045704
219,-1.348194975861595,-0.23126826686170848
220,-0.8968348808760166,-0.1819191719208141
221,2.4280898946899017,0.6356973321540111
222,-0.7626501926585372,2.321629494977124
223,0.17975782125771156,1.338741300415651
224,1.3050416762984258,0.1449405940136398
225,-0.4334544848247784,-0.0005701013439555489
226,0.8445529014190798,0.09186124355652542
227,1.56672745007538,1.82533978681028
228,0.7907926765647034,1.67515251554278
229,3.759948326545888,7.466809932204704
230,-2.2145035478356414,8.496456260089783
231,0.5636997059217528,2.009084722203302
232,-0.13606347143103342,0.5063629140454438
233,-0.4547553486416937,0.5558327687533212
234,-0.18087781397447295,0.5882474419402417
235,0.8964699876119826,1.6902821392525091
236,-2.387673457133796,0.4536934714693882
237,-0.8759534928130146,1.44482248024865
238,0.16430737665565337,0.2227711127409899
239,-0.13570365313379004,0.041205772632354525
240,-0.3662222844609744,-0.22756905782585404
241,1.3346570606391788,-0.230640467997469
242,-0.7573031604773999,-0.2731833672123447
243,0.1919623781068395,-0.2958108649079314
244,0.04033933901679784,-0.26657797181525833
245,0.14941025946186465,-0.37995476519421123
246,1.4785687407086485,-0.07926963172104448
247,3.2867990902594917,6.03507806887466
248,-7.2116957259947485,8.899090503713534
249,-2.4943382954266506,3.9447452795242652
250,1.772832047157428,1.7395191667581846
251,-4.376645961444074,2.384388706815081
252,-0.44154881619385467,1.5666125180617085
253,0.8938177660803142,0.47596682269932744
254,0.28078797518181914,-0.00258534957381683
255,-6.298463457453984,4.238017868888264
256,-1.759278368168269,2.546859970990914
257,-7.869695962219275,4.16835609352061
258,0.9100899997500438,2.2675811599933526
259,0.7486927246300412,3.0365735611282165
260,0.544285521139543,1.4175288991162394
261,0.16912759215132533,1.2280413028082324
262,-1.2441481452695857,0.7948203908414349
263,1.3674956484672305,1.9719468554616406
264,0.9453286881937114,1.2978440155732862
265,1.3842362265213477,0.5666219164929326
266,0.4929440209279806,-0.02433112478480425
267,0.4757485221346831,0.1906615600993372
268,0.2025584572025951,0.1912249893832639
269,0.37079532954506894,0.19411541956662154
270,0.1093599111916051,1.0119495035770134
271,0.04874328536603177,0.18984583025250615
272,-0.4347178017993918,0.42290091997188695
273,0.8460564276179461,0.39272804935679484
274,0.6214102354434005,0.19426523435535958
275,-1.4877509897587948,0.18604597885690932
276,0.4627704544755546,0.10385110110467025
277,-1.0401170208268207,0.20686097519836497
278,0.42200309345688,-0.12659087954377893
279,0.01662571266417048,-0.2014896662861729
280,-0.38077769707164855,-0.30593407617314805
281,1.9385741451985383,0.11572080901730356
282,-0.5015069224120406,-0.33573876844856787
283,-0.03349567002943166,-0.20929215942036708
284,-0.46082200992693423,-0.16783146863659415
285,0.047008978700095364,-0.3502534199120675
286,-1.0231990441727772,-0.20053694736876448
287,-0.0036197142025154567,-0.26534509504531156
288,-0.18478605595375172,-0.13412535450965596
289,-0.8380049548770917,0.06933300468702673
290,-0.7647049818588085,0.1984545947360264
291,-0.02845884914501132,0.12738537079299378
292,1.1362050414016707,0.3555012250473475
293,-1.140417600051233,0.1772044435252162
294,0.7165024178878439,-0.02609435027271746
295,0.6021480401537727,0.2607575567916957
296,-0.49205288129037317,-0.03202152643735803
297,0.4849321271343904,-0.009049623601746479
298,0.03546942494035971,-0.151766633574829
299,-0.6492768652916701,-0.03797598214176427
300,-0.0764392481225096,-0.22318062161690858
301,0.7352046245314445,-0.3180809698860496
302,-1.381981002861595,0.0474988353610466
303,0.22619877212229833,-0.009079152927585342
304,-1.4991012443230982,0.33839593670996976
305,-0.05774296375009949,0.5474519438535413
306,-1.0510200724607688,0.3613275323471039
307,1.050585546608161,0.9702350955527557
308,-1.0698581659417254,0.038157800132205925
309,0.48197769688035413,-0.1258178870312704
310,-0.48190500658993896,-0.15994278741534154
311,-0.048989392664921264,0.10060970704408895
312,-1.9635718288715114,0.6577056393102723
313,-1.966771325193748,2.4066418695214584
314,-2.207525003187719,4.218824862714177
315,-0.08642301743474547,1.522581873026669
316,0.6370114234379853,0.9559853467727255
317,1.4367205493832447,2.1421260835169456
318,0.3599411728592537,0.7940435706010067
319,-3.4413548549525057,3.1390258922274303
320,1.8156657755715218,0.9806489203845505
321,-2.116997398763789,1.0196437826778482
322,-1.6418375677535337,2.4873179224586757
323,1.4520849579226947,1.087675723141266
324,0.9424156795870275,0.6513097626840294
325,1.6255013698380014,0.6585847951549477
326,0.011011434535249054,0.20776542936073752
327,0.762126692959743,0.4735858881659017
328,0.5439597778095671,-0.1370390131596671
329,-1.050252178616908,0.017232904127363433
330,-0.7349151146293038,-0.0025835737981217445
331,0.4286939198861749,-0.121278356172388
332,-0.13851566326019799,-0.17093641960085695
333,1.390742963082844,-0.07378264214690844
334,-1.0756301382606808,-0.23572898134783898
335,-0.7646803438388268,-0.24919925763798784
336,0.6941658689253611,-0.2121445306266721
337,2.0434697342327492,0.074235213836892
338,-0.20054133214320527,0.11677015934927835
339,0.5969147024289123,-0.15772255375819944
340,-1.1393090078260553,-0.11091238351164515
341,0.9703100561843354,-0.24222933653642098
342,-0.6523768360129303,-0.13251209774031802
343,0.25520664083371314,-0.14498831346926477
344,-0.9353315777233794,-0.16434203773267733
345,0.990094862529252,-0.2518645989179072
346,1.0042860586389883,-0.0059240536595493425
347,0.16688660247705772,-0.18073537532281156
348,0.2133163315212164,-0.3766713236890102
349,0.14326216719469154,-0.4682713824663529
350,1.1824477112928686,-0.1688889870192578
351,-0.3058285284630406,-0.277236937190374
352,-0.12829983506827675,-0.37270503067592514
353,0.16551989987858412,-0.3780354009526027
354,0.03669596882604659,-0.4168934790452924
355,-1.0081383684576397,-0.4143168599756838
356,0.7606976207340834,-0.4833520999590548
357,0.33277962152586904,-0.41478600387536524
358,1.1453151133977788,-0.08634296812639684
359,-0.6670148863640937,0.20464988132045248
360,1.1538074484567935,-0.1368241559135763
361,-0.37530362419824315,-0.23046948723242644
362,-1.3964363571152105,-0.18570695704228665
363,0.5874792982513088,-0.26496665736001157
364,-0.28453465887019314,-0.27267381013307823
365,-0.6692850169166025,-0.2576124647222633
366,-1.5179126294938703,0.032616556147270964
367,2.4904315991822203,0.21102785807349822
368,-0.5085895108404801,-0.11100839850909791
369,0.2705143018230933,-0.2381168229206519
370,-0.1841478395874503,-0.2482666366205472
371,-0.35615705315624036,-0.35263789744877244
372,0.4404965535905733,-0.44593179514182746
373,-0.43193933997335776,-0.4306394761388105
374,0.36938798289234015,-0.4225728589530266
375,-0.5707378803962347,-0.3731448558595147
376,0.45230080125760774,-0.45251682977342716
377,-0.4120795297080583,-0.3531623878795551
378,-0.1457061373808498,-0.4337841887243975
379,0.49194758890408063,-0.331893142829481
380,1.176833015121967,-0.3390093899764191
381,0.9820739542773793,-0.17051517887763495
382,0.1355066837707867,-0.25129370736181184
383,0.24877879711630896,-0.11415911015007288
384,0.013616640461062689,-0.2822215863124667
385,-0.7763032259673812,-0.3509109254496524
386,-0.4291311525779808,-0.3718737139996361
387,2.508006384685507,0.47613297574049124
388,0.30304785796893274,0.19551203728698663
389,0.3365679503529264,0.16073699702220506
390,0.8694309625178993,0.46892236513057406
391,0.7478545216435335,0.651363705083862
392,0.40388349110487726,0.2171478018536342
393,0.22793452246492693,-0.2701371797974516
394,-0.4906774802465119,-0.08866382189566911
395,-0.06221781509620322,-0.0741116988484371
396,-0.16319784827356937,-0.11939350447939094
397,0.7073426072807967,-0.04599466650772929
398,0.024661478899609214,-0.18715158867503673
399,-2.8957585852604595,1.1507388546629123
400,-3.1430150037904756,2.7281638594384674
401,-0.7976649512399718,0.8444842412523583
402,-0.9972569077561138,2.2045745593121246
403,-1.2228745404479848,1.2100340132545484
404,-2.6480257502997846,1.4699748253802443
405,0.5033413981366139,1.0338680268961706
406,2.556667427934401,0.623173251256989
407,-0.6397748614021361,0.3507759464663084
408,0.07149897918866427,0.13307231072527304
409,1.8780739277989467,4.110566157261834
410,0.3330755319795312,0.23827661844448905
411,0.1284633824288855,0.9628243462073085
412,-1.3751259006875112,0.2109144979362294
413,-1.019644179635262,0.5747038827481428
414,3.8272137690553265,1.5526205620058018
415,-1.0380438932223277,0.7711177134085272
416,-0.30669519851500293,0.4111564420090445
417,-0.9751431757592302,0.4012263709699587
418,1.3598446450891766,1.0576646103119458
419,4.260615603036118,3.422447893922394
420,-1.228646520062607,2.4127239374034994
421,-2.494278165669683,2.5399165551620606
422,-0.09238720200562461,1.0651998467074373
423,1.2858708140997333,2.0289955852429564
424,-1.9894382640675672,0.39896096975393175
425,0.2250239176437844,0.24525344950873074
426,1.0285657378710302,0.24241060870631143
427,-1.2685558556898666,0.0439227261895139
428,1.3094574293551164,0.14043131934209005
429,1.7523169910989282,1.525042260432584
430,1.4278543108969766,0.8414298651794414
431,-1.6973968650757585,0.13175824839795777
432,-0.19391090892381907,-0.07253594581761755
433,-0.3754862848543169,-0.075803407456333
434,-0.18586625603947846,-0.20467396029830826
435,1.121643376927198,-0.19351743370440394
436,-0.5148084961684691,-0.3506450190948538
437,0.08656754873039174,-0.2382267463055937
438,-0.582359933075685,-0.23033947523083503
439,-0.33295717699244853,-0.24854490753708702
440,-0.18287802878352144,-0.2964578855748665
441,1.1845183819782785,-0.19043973401136494
442,0.18168264464484418,-0.31301638567397694
443,0.44086031615200877,-0.26736692558458286
444,-0.21233390550389747,-0.3522906950285156
445,0.813075997955605,-0.3005469315068597
446,-0.8102322523383942,-0.3962258882660059
447,0.0649643449650046,-0.40578942195397416
448,0.15001677632000376,-0.47776642734877406
449,-0.35043243598078067,-0.5196219104152149
450,-0.1947272363866863,-0.5206838187377898
451,-0.9649390279634265,-0.33191116375475105
452,-0.4258202921161235,-0.2626212917611618
453,0.13800952635577338,-0.44661496838889975
454,0.4836501531847991,-0.4956979415384688
455,-0.5957202955448816,-0.4641546081333615
456,-0.06158791988258386,-0.5023837904937357
457,-0.8143360349602515,-0.29419865695699765
458,1.2605728904742817,-0.24176592961948473
459,0.364185791434804,-0.35736562902770463
460,0.6362534924326846,-0.42284182808606724
461,-0.433078566407198,-0.5205633182146826
462,-0.41631826754403667,-0.5558048371433326
463,-0.5321061229103036,-0.5148683358968591
464,-0.42592254347352343,-0.4780855407391734
465,0.9496889356310393,-0.43412523852353035
466,-0.5646676921503344,-0.5304888558375274
467,-0.49199622495148543,-0.5039170074296908
468,-0.4328388686767676,-0.5196442742957418
469,0.11595386673488345,-0.48939177610154827
470,-0.277904498750635,-0.44997676142258985
471,0.6737272626654183,-0.46787615692518114
472,0.100011901690333,-0.5634563885026809
473,-0.5392770155883775,-0.5043566950270562
474,-0.32813229981555414,-0.46765255432831376
475,0.2641855910945826,-0.5078902109521688
476,0.5359341928832833,-0.5584356885170552
477,-0.547284215740276,-0.5467535829217114
478,-0.2584356543264961,-0.5739197154859637
479,0.15237075048488632,-0.48760165720100623
480,-0.18543022732799413,-0.5835709882007634
481,-0.9405108496715273,-0.30948869729450906
482,0.39606603126173645,-0.4629867971287538
483,-0.2788508724287786,-0.3725944951429638
484,0.7497405703928052,-0.4605147794041714
485,-0.04570131109061587,-0.5329787996703189
486,0.21081453881886786,-0.5051760391823272
487,-0.21886158907901823,-0.5454097876683153
488,-0.3680755755073742,-0.5281158585296043
489,0.6341196217616876,-0.5360542761444597
490,-0.10418375044700208,-0.4557848064540476
491,0.9001435047011741,-0.3914149735848912
492,-0.14581878323588343,-0.37592568459772147
493,0.21235615905526223,-0.4746526290655414
494,0.23473633369834712,-0.48169082774953204
495,0.17479487773035685,-0.43325255252197126
496,-0.4160272900180872,-0.5369685219356505
497,-0.59928563954786,-0.4615184013753009
498,0.07163815279197994,-0.51650014440958
499,-0.5627732300414197,-0.22296960517042366
500,0.5184437446331738,-0.36522902858203915
501,-0.2910489392271823,-0.4785421385163542
502,-0.004686737497622915,-0.5470222858605664
503,-0.12320680333790696,-0.4501046733728944
504,-0.24585780777682315,-0.5372869825560338
505,-1.1127468901703825,-0.13809703336622553
506,0.30134749939629785,-0.14187090960676782
507,-0.9411674086578499,-0.2920484449324874
508,-0.9961298139370169,0.13521078627439193
509,-0.7572207234226942,-0.20600362974507114
510,0.065522392463433,-0.07018020682891962
511,0.36707940411866286,-0.09111793832427931
512,0.38674717398630565,-0.19099060253103708
513,0.07576263866000194,-0.29634505132064615
514,-0.05414659995860985,-0.37038410692371354
515,-0.8554238271688717,-0.4158354049274385
516,-0.038181751594147675,-0.37862878399503996
517,-1.022644025080091,-0.3113091244541062
518,0.9573768681284154,-0.3030727913439453
519,0.42618212385170073,-0.3506745399156395
520,-0.14388402799737454,-0.43478320274150817
521,0.4146647664553609,-0.3825018800272143
522,-0.2625538142468231,-0.5287312013441167
523,0.0578609378702397,-0.556228390145793
524,0.7710709440293173,-0.4863893138495778
525,0.10646279683161805,-0.5000474120682189
526,-0.45314399069116706,-0.5316740866133469
527,0.8723023489903061,-0.35901165170152505
528,-0.4061363401387948,-0.4846595102567987
529,0.18747706493996208,-0.5182209510925772
530,0.1956851954303835,-0.5167839740201745
531,-0.05253394247796729,-0.4815263700088519
532,-0.24368354972962214,-0.47083409037448376
533,-0.40118627630400056,-0.3333282873086935
534,-0.4552204729678151,-0.4756969934029455
535,0.4905621166967838,-0.4837973854477192
536,0.33213888299521166,-0.5448060277108542
537,-0.03797656495069675,-0.40113805635464717
538,-0.0049113492976082754,-0.4537388848120133
539,0.24640215472380372,-0.46575494491687025
540,0.3430774794371736,-0.49106943619548465
541,-0.6651151532926696,-0.5641333975391676
542,-0.4766303876530241,-0.431220949055807
543,0.5827206007432306,-0.29095182986760826
544,-0.26321106531125216,-0.5079051141243094
545,0.32248773896893823,-0.3979045366185389
546,0.2924576828841882,-0.45624843420479516
547,0.18979253321562561,-0.41266490800306876
548,-0.10185753346408348,-0.4460876374066282
549,0.38724662100186824,-0.45305235306111974
550,0.6181415154776042,-0.3694894958486743
551,-0.5283736965812011,-0.38545498225313113
552,0.44359009957767026,-0.49134339271093436
553,0.21215971573365805,-0.3581337860101208
554,-0.1951484504575624,-0.4992087245209086
555,0.010730911122163258,-0.30978508238190494
556,0.44571081027704246,-0.43109163829381614
557,-0.8702229927492686,-0.33788307517240657
558,-0.27118004167732,-0.4401905556761231
559,-0.3038705614412198,-0.4485708419594048
560,-0.23520871765586046,-0.43543365060911443
561,-0.1001640663043735,-0.4300110175438401
562,-0.37490944220951866,-0.45905234980860343
563,0.15248185293349953,-0.3292195502331182
564,-0.41490374067643976,-0.5243421057333507
565,0.07110812624179544,-0.4556297676983567
566,0.4338840160037657,-0.4774550728095752
567,-0.4111985931305706,-0.5067475833605933
568,0.24145725075360336,-0.48537556115918135
569,0.06625108777489214,-0.540304667025546
570,0.3288499981413918,-0.529134411505336
571,-0.29504475406408526,-0.5063664141673122
572,0.5136567759077544,-0.5052794062970716
573,-0.2658075227022175,-0.48938598586618404
574,0.45700387602795056,-0.5257106853980072
575,-0.31818420106668355,-0.497045179318782
576,0.045798354433539135,-0.473980374812934
577,-0.8045475602625083,-0.33295991900979327
578,-0.644295611399744,-0.3236807755000476
579,0.2877236643558715,-0.30580758261690255
580,-0.5606479410810279,-0.49018550680185635
581,-0.11949050125022065,-0.3580592163728957
582,-0.08317012478452496,-0.3727444677537787
583,-0.704979654883017,-0.28246375188278305
584,-0.2850973873048834,-0.1315106705369516
585,0.976671184291305,-0.4198498874425354
586,0.6547826335051217,-0.3247194593667307
587,-0.5024917252743474,-0.566266667581459
588,0.6653580691943817,-0.5119209740574473
589,-0.19409566239845144,-0.5013109577280614
590,-0.20692266354619115,-0.5285947284000063
591,-0.5398521772739975,-0.4987379848409619
592,-0.42448353311791814,-0.47006442968022566
593,-0.13926071153037572,-0.5253465348155842
594,0.6316067186125897,-0.5136201946237822
595,-0.735060465742105,-0.48564741036723014
596,0.2771440723397813,-0.4725132427494766
597,0.26265171533870124,-0.3570781120186493
598,0.14227588749900605,-0.5584716261384106
599,-0.173867126896977,-0.4791638394210723
600,-0.15833185115329113,-0.46090659949818336
601,-0.8148787946023507,-0.2771947376014285
602,-0.7177981000481275,-0.3989393551069933
603,-0.068125559996719,-0.17378644304335178
604,-1.7639599295306834,0.9867523481680558
605,-0.9522169617568744,0.368091674361401
606,-1.160475788941334,2.1304815207668835
607,1.8408661723067448,0.5696911978599841
608,-1.441979132397546,0.18198477554012787
609,1.1762762308532997,0.05124629342551154
610,0.8340379106446696,0.0016405758754691815
611,-0.8281146511563158,0.03274003732573029
612,-0.7691811303179653,-0.17326596011686207
613,1.0347921382197462,-0.22640038060633422
614,-0.4785444792086074,-0.27641808592228545
615,-0.6261902661276826,-0.1444952860584564
616,0.18705058674444575,-0.13192554011631352
617,-1.0874693768839832,-0.20089254520597694
618,-0.8396876680752055,0.6776953961004311
619,-1.0844443128634467,0.6193902349528404
620,-0.8323787422415514,0.9688073846768519
621,-2.829526805911544,3.8586882828367663
622,-1.5116797920721952,2.435278053576126
623,-1.8626879021050344,2.8525000287628304
624,-5.386718892671031,6.405353973925793
625,-1.6623968820159356,3.824788520234583
626,-0.911257374663341,4.547870601581655
627,0.4135579294286324,3.412444789086327
628,0.24482320758729842,3.197725925223197
629,-0.1959479605442424,1.2006332253323408
630,0.7649658440840476,1.1671701953329152
631,-0.6850375413041758,1.1545568046541725
632,-0.30827288420967647,0.20170277973938427
633,-0.913634451009709,6.105555267221492
634,-2.8178448988274463,1.0031641401823004
635,2.0474000656748084,1.990620947436437
636,-0.28123768306015373,1.0910494130950394
637,-0.22888790200553888,0.4476836677932568
638,-0.7905415563226186,0.09764213696661862
639,1.344763647733283,4.269789433151363
640,-0.3958239571813874,1.6873098666496373
641,-3.623479672458889,1.2444042183671498
642,-0.38992259721382494,2.357329184728483
643,-1.4666863029220862,3.648693438594443
644,-2.6599935199879656,4.0512552484758455
645,4.713555660195808,2.1477006702471577
646,-0.03591409575691294,1.2543007050857575
647,-3.3116969245317884,2.3616800970004053
648,2.7974985643190937,1.2602736017095304
649,-1.8980499529700308,1.792451153132212
650,1.238705449605658,1.4782037024154648
651,3.0609299665686347,1.4163711045447263
652,1.419554057143765,2.688427583817708
653,-2.257948720788893,1.5524492884341066
654,1.7600190862878424,0.5122496267268888
655,-0.4306160722205915,0.19637985835738297
656,-2.365790780934746,0.8228479850143979
657,-1.067744960647012,0.17792724230808693
658,-0.03970437587144392,0.21692749370025116
659,-2.5160485698933277,0.8270541624150283
660,0.5865687968733719,1.5565551284326844
661,-9.30625146578797,6.515379781272561
662,2.3151814589606885,3.6315070273589356
663,-0.8132541684526854,2.237975828404074
664,1.1533556061931096,2.2605950390735154
665,-3.0473182577561895,2.2059644489819963
666,0.8137142741053658,1.678198335577282
667,0.22592388683131692,1.8783554245440488
